,model1,model2,model3,final prediction,Text,Actual Sentiment
949,2,2,2,2.0,ফারাক্কা বাঁদে চালু করার চক্রান্তে যারা আছে তাদের হুগায় বাশ দিলে ঠিক হবে,
950,0,0,0,0.0,ফাহিম ভাই  দয়া করে চেহারার দিকে একটু নজর দিন ,
951,1,1,2,1.0,গোরক্ষা বাহিনি ওনাকেই টুকরো থেকে টুকরো করে কেটে ভুনা বানিয়ে তারপর বাংলাদেশে পার্সেল করে দিবে নাতো,
952,1,1,0,1.0,আপনি পরিমানে কম খেয়েছেন তাই ঝালও কম লেগেছে,
953,0,0,0,0.0,  নবী করীম  সাঃ  এর আনিত বিধানের কোন একটিকে অপসন্দ করা  যদিও সে ঐ বিষয়ের উপর আমল করে,
954,0,0,0,0.0,আল্লাহ রহমতের মালিক হিফাজতের মালিক,
955,1,2,2,2.0,এই ধরনের কথা পুলিশ বললে দেশ আর দেশের জায়গায় থাকবে না  তবে ক্ষমতা চলে গেলে পুলিশ টের পাবে,
956,2,2,2,2.0,ছাত্রলীগ খুব  ই খারাপ একটা সংগঠন  ওদেরকে জানোয়ার বল্লেও ভূল হবে কারন ওদের চেয়ে জানোয়ারগুলোও অনেক মায়াাময় ,
957,2,2,2,2.0,কামাল বিরিয়ানী হাউজ  কাচ্ছি বিরিয়ানী তো বুঝলাম  কিন্তু এটা কি মাটন কাচ্ছি না কি বিপ কাচ্ছি সেটা বুঝতে পারলামনা  হুল্লোল ভাই এই কাচ্ছি বিঃ টা কিসের গোস্ত অথবা মিট দিয়ে বানানো হয়েছে বল্লো আরো ভালো হতো,
958,1,1,1,1.0,ভাই  খুব সহজেই জেনারেলাইজ করে ফেলবেন না  একই জায়গায় হালিম  ফুচকা আর চটপটি বেচলেই চোখ বন্ধ করে হালিম জঘন্য হবে  এই ইকুয়েশনে না আসাই ভালো  আমাদের রেকি টিম খুঁজে  পেতে এইসব ছোটখাটো জায়গায় অভাবনীয় স্বাদের জিনিসটা খুঁজে বের করে  এটাই তাদের প্রধান চ্যালেঞ্জ ,
959,1,1,1,1.0,ভাই নারায়নগঞ্জের মাউরা হোটেলের গরুর গোস্তটা চেখে দেখতে পারেন,
960,0,0,1,0.0,আমরা জনগণ তোমাদের পাশে থাকবো সর্বক্ষণ,
961,1,1,1,1.0,ভাই অখানে মোবাইল নেটওয়ার্কের সিগনাল কেমন পাইসেন  কোন সিমে থ্রিজি কাজ করে,
962,2,0,0,0.0,আল্লাহ না চাইলে পদ্দা কেন আটলান্টিক মহাসাগরের ও কারো জিবন নেবার ক্ষমতা নাই,
963,2,0,0,0.0,এটা কি স্যুপ খাচ্ছেন নাকি শরবত খাচ্ছেন ভাই  হা হা হা,
964,1,1,1,1.0,খাওয়ন কত প্রকার ও কিকি এবং খাওয়া কাকে বলে দেখুন ,
965,0,1,1,1.0,অাপনার সাজানো গোছানো মার্জিত কথাগুলো অসাধারন সুন্দর হয়,
966,1,1,1,1.0,অাপনার কথায় কোন রস নাই মনে হয় ছাএ লিগ,
967,1,1,1,1.0,দেখাইতেসি  খাইতাসি  কলকাতার বাংলা বলুন  বাংলাদেশিতে ভরে যাইতেসে,
968,0,0,0,0.0,আ দ না ন ভাই ওতো তা কিলা খাও,
969,0,0,2,0.0,আসলে খাবার গ্রহণের উপরই নির্ভর করে আপনার শরীরে মেদ জমবে কিনা  যদিও আসে তা মর্নিং ওয়াকে শেষ হয় ,
970,0,0,0,0.0,আরো যানতে হলে লিংকে ক্লিক করুন,
971,2,2,0,2.0,গরীবরা সবসময় এভাবেই মারা খায়,
972,1,1,1,1.0,শেষ পর্যন্ত বাশঁ খাইলেন ভাই,
973,2,2,2,2.0,এসব ঘটনা আজব দেশ বাংলাদেশেই ঘটে  পৃথিবীর অন্য কোথাও এসব দেখা যায় না,
974,2,2,2,2.0,এই বাইক বাংলাদেশে আইতো না  যদি ও আহে ট্যাক্স বাবাজি হুছুট খাইয়া পড়ে যাইবো আর কইবো আজ ট্যাক্স বসামু রে শাম আহা  ও  হো ,
975,1,1,1,1.0,দুই রকমের পাঁপড় ই কি ননভেজ থালির মধ্যে ছিল,
976,2,2,2,2.0,বাংলাদেশের মুসলিম ধনী ব্যক্তিদের লজ্জা করে না  এগুলো দেখে,
977,0,0,0,0.0,তাদের ফেসবুক পেইজ লিংক  সেখানে ঠিকানা দেয়া আছে ,
978,0,1,0,0.0,এখন মনে হচ্ছে আসলে বান্ধবী টাই মনে হয় বে  রসিক,
979,1,1,1,1.0,আরো আরো আরো আরো আরো আরো ভিডিও চাই চাই  চাই,
980,1,1,1,1.0,আমি রানা সারাবছর সেহেরি ছাড়াই রোজা ,
981,2,2,2,2.0,বাংলাদেশের পুলিশ এরা মানুষ না  পৃিথীবির সর্ব নিকৃিস্ট প্রাণী ,
982,1,2,1,1.0,যাক বাবা  দেশে যে এখনো ভাল মানুষ  পুলিশ অফিসার আছে  তা দেখে ভাল লাগলো ,
